project,commit id,method,AUC,F1
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,pyExplainer,0.9868137687555164,0.9456681350954478
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,0.7387940095514218,0.2721575649059982
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,0.9891723955579058,0.9658148025224029
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,0.768897222739008,0.3171889838556505
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,pyExplainer,0.9865169240068795,0.948356807511737
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,0.7443241600555568,0.29237668161434976
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,0.9863456195470479,0.9424307036247335
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,0.699806654228481,0.16376663254861823
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,0.9980539478055959,0.9838087895142638
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,0.7484240327822065,0.2770970782280867
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,0.9815408714433831,0.9410404624277456
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,0.7582048698465829,0.31208372978116083
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyExplainer,0.9980647597470027,0.9800955414012739
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,0.70998127300821,0.17453798767967144
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,0.9973268577746189,0.9826793920113114
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,0.7582422134228508,0.3121495327102804
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,0.9866768043927634,0.9582132564841499
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,0.7305818367475206,0.2518939393939394
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,0.9972131068213467,0.9815324165029469
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,0.727049421432609,0.2386910490856593
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,0.9840633532324494,0.9503443276549475
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,0.7793042598537469,0.2937956204379562
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,0.9886918501608666,0.9555728760717068
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,0.7585783053322122,0.3286219081272085
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,0.9892016560412682,0.9578872234118485
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,0.7558961563595319,0.3300624442462088
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,0.99803249947868,0.9857549857549857
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,0.7618521259840656,0.33546034639927075
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,0.9809142480729904,0.9140416444207154
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,0.7151771997684546,0.16455696202531644
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,0.9981612336286595,0.9859451862262825
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,0.7558075937105974,0.30113636363636365
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyExplainer,0.9975493794396324,0.9839042509286009
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,0.6998207443410606,0.03267211201866978
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,0.9854878196884863,0.9642172523961661
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,0.7500958398132058,0.28256880733944956
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,0.9857396803423105,0.9517241379310345
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,0.7575996926832207,0.29080675422138835
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyExplainer,0.9967347763153466,0.9873935264054514
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,0.7571032368020179,0.3108233117483812
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,0.9978887607717204,0.9847211611917495
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,0.7577661392498306,0.3282511210762331
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyExplainer,0.9970125046127194,0.9887788778877888
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,0.7505796760829683,0.30174793008279666
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,0.9980046548287255,0.9854333576110706
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,0.7148005952380951,0.14879649890590813
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyExplainer,0.986195883718557,0.9379432624113475
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,0.6857929746761583,0.07753705815279362
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyExplainer,0.9869969511021458,0.9580081753994798
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,0.7547257514262564,0.29799426934097417
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,0.9875016763203984,0.947416552354824
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,0.766044064709816,0.2862488306828812
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,0.9977082790870211,0.9807619766125991
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,0.7711141492035688,0.3133802816901408
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,0.5,0.8009075439591604
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,0.7566234680248932,0.31754385964912274
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,pyExplainer,0.975297707389782,0.9179755671902269
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,0.7220827453517331,0.17966436327739388
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,0.9885127928302917,0.9542074363992172
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,0.7307724056536409,0.23171889838556506
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,0.9975299089339921,0.9882431978501848
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,0.7598858251032163,0.3318056828597617
