project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,pyExplainer,0.9461175820752687,0.9862809137065619,0.941871921182266,0.8938945045168686
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,0.5797525965690279,0.740422744777687,0.2811918063314712,0.2689609122534256
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,0.9863557674530654,0.9991506669729345,0.9940436796823295,0.9788109204090853
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,0.5801249413147053,0.7456865055187808,0.2822878228782288,0.2774081752263363
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,pyExplainer,0.9450245700245701,0.9877749731265355,0.9471440750213128,0.8892202633782536
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,0.586196290718931,0.740629407659701,0.2978723404255319,0.29306253880049965
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,0.9420782036075095,0.987450611476952,0.9453763440860216,0.885170722269831
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,0.5533834720147927,0.6939072112136406,0.2071563088512241,0.21189248794257273
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,0.9660925543750584,0.9963065820030329,0.9763602251407129,0.9367392259217464
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,0.5783871503037126,0.7668472328900029,0.27989371124889284,0.25823013350080226
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,0.9361164844591106,0.9866604812380193,0.950954698614751,0.8742639798385872
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,0.5976266242376027,0.7631058664073779,0.3263825929283772,0.3062963909931014
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyExplainer,0.982819291381281,0.9988662434197902,0.9855750487329435,0.9657787862442497
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,0.5394803113553114,0.6947817937271061,0.15546218487394958,0.19949052031307857
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,0.9828496394551767,0.9987526830667577,0.9893917963224894,0.9683889122524345
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,0.588983263892846,0.7600384241087539,0.307426597582038,0.2871923428805543
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,1.0,1.0,1.0,1.0
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,0.5407247386019662,0.7024271210395812,0.16,0.19925286285790805
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,0.9376478846081069,0.9854777990625491,0.9498249708284713,0.8751294043217143
