project,commit_id,method,global_model,explanation,recall
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,pyExplainer,RF,nrev <= 2.9450000524520874,0.2260061919504644
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,pyExplainer,RF,la > 11.28000020980835,0.8591331269349846
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,pyExplainer,RF,rtime > 1.1299999952316284,0.9055727554179567
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,RF,la > 58.00,0.5402476780185759
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,RF,rsawr > 0.33500000834465027,0.6671826625386997
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,RF,ent <= 0.9449999928474426,0.8529411764705882
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,RF,la <= 1318.7449951171875,0.9814241486068112
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,RF,la > 58.00,0.5402476780185759
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,pyExplainer,RF,la > 24.84999942779541,0.7585139318885449
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,pyExplainer,RF,age <= 18.085000038146973,0.8328173374613003
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,RF,la > 58.00,0.5402476780185759
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,RF,app > 3.9600000381469727,0.4195046439628483
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,RF,app > 4.0350000858306885,0.24922600619195046
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,RF,la > 58.00,0.5402476780185759
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,RF,nrev > 13.944999694824219,0.18111455108359134
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,RF,ent <= 0.9750000238418579,0.913312693498452
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,RF,app <= 3.9850000143051147,0.5804953560371517
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,RF,la > 58.00,0.5402476780185759
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,RF,rtime <= 27.1899995803833,0.6269349845201239
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,RF,rsawr <= 0.3449999988079071,0.3498452012383901
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,RF,la > 58.00,0.5402476780185759
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyExplainer,RF,age <= 18.594999313354492,0.8359133126934984
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyExplainer,RF,age > 1.8899999856948853,0.6873065015479877
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyExplainer,RF,ent <= 0.7649999856948853,0.4891640866873065
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,RF,0.00 < ent <= 0.63,0.16718266253869968
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,RF,nrev > 2.0950000286102295,0.7739938080495357
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,RF,ndev <= 36.44000053405762,0.5990712074303406
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,RF,nrev <= 9.744999885559082,0.6981424148606811
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,RF,la > 58.00,0.5402476780185759
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,RF,app > 2.009999990463257,0.6749226006191951
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,RF,app > 3.0049999952316284,0.4195046439628483
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,RF,app > 2.9950000047683716,0.6749226006191951
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,RF,la > 58.00,0.5402476780185759
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,RF,age > 0.35500000417232513,0.868421052631579
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,RF,app <= 2.990000009536743,0.32507739938080493
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,RF,app > 1.0549999475479126,0.958204334365325
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,RF,la > 58.00,0.5402476780185759
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,RF,asawr <= 0.3149999976158142,0.9411764705882353
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,RF,nrev > 8.224999904632568,0.33746130030959753
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,RF,la > 58.00,0.5402476780185759
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,RF,rtime > 4.055000066757202,0.781733746130031
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,RF,la > 58.00,0.5402476780185759
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,RF,app <= 3.990000009536743,0.5804953560371517
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,RF,la > 11.799999713897705,0.8591331269349846
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,RF,rtime > -6.4700000286102295,1.0
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,RF,la > 58.00,0.5402476780185759
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,RF,app > 1.0099999904632568,0.958204334365325
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,RF,rtime > 12.235000133514404,0.56656346749226
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,RF,app <= 3.9950000047683716,0.5804953560371517
