project,commit id,method,true_negative,false_positive,false_nagative,number_of_clean_commits_match_guidance,true_positive_rate,true_negative_rate,precision,recall,f1,balance_accuracy
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,pyExplainer,175.0,301.0,4440.0,3361.0,0.4308421997179849,0.36764705882352944,0.03791982665222102,0.36764705882352944,0.068748772343351,0.39924462927075716
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,LIME,437.0,39.0,5288.0,2513.0,0.3221381874118703,0.9180672268907563,0.07633187772925765,0.9180672268907563,0.14094500886953718,0.6201027071513132
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,30.0,446.0,729.0,7072.0,0.9065504422509935,0.06302521008403361,0.039525691699604744,0.06302521008403361,0.048582995951417005,0.48478782616751354
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,LIME,429.0,47.0,6085.0,1716.0,0.21997179848737342,0.9012605042016807,0.065858151673319,0.9012605042016807,0.12274678111587983,0.560616151344527
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,pyExplainer,15.0,461.0,409.0,7392.0,0.9475708242533009,0.031512605042016806,0.03537735849056604,0.031512605042016806,0.03333333333333334,0.48954171464765883
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
