project,commit_id,method,global_model,guidance,precision,recall
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpFlip,LR,ndev <= 33.94499969482422 ,0.9494990522610344,0.898987309319318
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpG2,LR,hcmt <= 1.8849999904632568 ,0.9674556213017751,0.335341622868863
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpG2,LR,asexp > 589.25 ,0.9353110836423568,0.2909883348288681
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpG2,LR,age > 37.470001220703125 ,0.9646885728298186,0.2521471606204333
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpG4,LR,ndev > 27.05500030517578 ,0.8976377952755905,0.1461351108832201
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpG4,LR,age <= 0.9000000059604645 ,0.9498035792230467,0.2789385976156903
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpG4,LR,nrev > 1.725000023841858 ,0.9122721749696233,0.48122035636456867
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,PyExpFlip,LR,rsexp > 59.98500061035156 ,0.9365384615384615,0.873990514036662
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,PyExpG2,LR,hcmt > 5.565000057220459 ,0.8934108527131783,0.17728496346622227
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,PyExpG2,LR,nrev <= -0.8899999856948853 ,0.0,0.0
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,PyExpG4,LR,ndev > 7.815000057220459 ,0.9376731301939059,0.5207024740417895
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,PyExpG4,LR,rsexp <= -122.36999893188477 ,0.0,0.0
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,PyExpG4,LR,age <= 10.974999904632568 ,0.9358919382504288,0.5595436482502243
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpFlip,LR,la <= 34.89500045776367 ,0.9670851194121249,0.8097679784642995
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpFlip,LR,rsexp > 3617.1700439453125 ,0.9323308270676691,0.015895398025894115
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG2,LR,age <= 23.6850004196167 ,0.9340872945750133,0.6776054352006153
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG2,LR,ndev > 41.10000038146973 ,0.8777969018932874,0.06537623381617741
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG2,LR,rsawr <= 0.044999999925494194 ,0.9471179270227393,0.45917190103832844
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG4,LR,hcmt > 19.244999885559082 ,0.8415300546448088,0.019741058838610433
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG4,LR,age <= 15.375 ,0.9336196798125732,0.6129983335469812
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG4,LR,ndev > 18.934999465942383 ,0.9223002633889377,0.2693244455838995
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpFlip,LR,asexp > 181.3499984741211 ,0.9406470966359546,0.5627483655941546
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpFlip,LR,age > 22.850000381469727 ,0.9601653513716648,0.3275221125496731
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpG2,LR,nrev > 2.840000033378601 ,0.8873649210307565,0.27368286117164464
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpG2,LR,rsexp <= 1604.489990234375 ,0.9469970745138531,0.70542238174593
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpG2,LR,hcmt > 8.914999961853027 ,0.8754578754578755,0.09191129342392002
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpG4,LR,rsexp <= 1134.9450073242188 ,0.9490774907749078,0.6594026406870914
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpG4,LR,ndev > 42.380001068115234 ,0.8727272727272727,0.0615305730034611
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpG4,LR,age <= -3.3100000619888306 ,0.0,0.0
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpFlip,LR,ndev <= -1.1949999928474426 ,0.0,0.0
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpFlip,LR,age > 9.994999885559082 ,0.9514563106796117,0.45224971157543903
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpFlip,LR,nrev <= 0.42499999701976776 ,0.9942418426103646,0.0664017433662351
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpG2,LR,la > 13.075000286102295 ,0.8857518056467498,0.3458530957569542
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpG2,LR,age <= -3.5149999856948853 ,0.0,0.0
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpG2,LR,rsexp <= 152.55500030517578 ,0.9659442724458205,0.19997436226124857
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpG4,LR,hcmt > 2.2450000047683716 ,0.917804478427089,0.4308421997179849
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpG4,LR,ndev > 4.875 ,0.9414010307310555,0.6322266376105627
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpFlip,LR,ndev <= 19.394999504089355 ,0.9504885993485342,0.7481092167670812
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpFlip,LR,ndev <= 49.864999771118164 ,0.9473550999746899,0.9596205614664787
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG2,LR,age <= -2.4449999928474426 ,0.0,0.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG2,LR,ndev <= 32.60499954223633 ,0.9495293957168189,0.892321497243943
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG4,LR,ndev > 43.8650016784668 ,0.8674242424242424,0.05871042174080246
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG4,LR,rsexp <= 1530.2899780273438 ,0.9478730822873083,0.6969619279579541
