guidance,probOg,probRevisedSD,gtype,commit_id,model,project
la <= 54.05500030517578 & ent <= 0.45000000298023224 ,0.77,0.29,pyFlip,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,RF,qt
hcmt > 10.045000076293945 & ent <= 0.004999999888241291 & ent > 0.7049999833106995 ,0.58,0.3,pyFlip,602bd9873786ccadcb67da3036329f3122555cf8,RF,qt
nrev <= 2.9450000524520874 & nrev <= 3.009999990463257 ,0.7,0.49,pyFlip,9d75626b1073113d77988bcb52e99215d5af4787,RF,qt
rtime > 37.814998626708984 & nrev <= 1.0149999856948853 & ent > 0.9600000083446503 ,0.67,0.23,pyFlip,3168c94577cc604fd033ce4e741da5c411f74666,RF,qt
la <= 164.22999572753906 & asexp <= 1.5 & nd <= 0.9950000047683716 ,0.55,0.24,pyFlip,23bdca417bde716c79168ab372083fd885607123,RF,qt
rtime <= 2.2949999570846558 & ndev <= 34.02000045776367 ,0.73,0.45,pyFlip,438211ec627073817fcaf6d3a07b76f2aa5d90e0,RF,qt
nrev <= 1.0049999952316284 & ld <= 1.7100000381469727 & ent > 0.9650000035762787 ,0.66,0.24,pyFlip,d8090022f66cc6cff6af5ed2ae702212fd172ff7,RF,qt
app <= 1.0149999856948853 & asawr > 0.06499999947845936 ,0.55,0.37,pyFlip,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,RF,qt
age <= 0.510000005364418 & ent > 0.5949999988079071 & ent <= 0.004999999888241291 ,0.81,0.18,pyFlip,4dbf574b7acb7ae8f852219700afa95f8d568f0e,RF,qt
ent > 0.875 & asawr <= 0.004999999888241291 & la <= 46.079999923706055 ,0.55,0.04,pyFlip,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,RF,qt
la <= 61.51499938964844 & rtime <= 0.13999998569488525 & ent <= 0.08500000089406967 ,0.52,0.14,pyFlip,61b56a89a1cf8a388ff925492700e5eef019c3aa,RF,qt
nrev <= 2.0149999856948853 & nrev <= 1.975000023841858 & ent > 0.9549999833106995 ,0.53,0.27,pyFlip,07860794da5863610f38295c9d517fc457c5de95,RF,qt
app <= 1.9950000047683716 & app <= 2.024999976158142 ,0.66,0.72,pyFlip,b508dc98a5085df6ea44b154177fbb6d8b0e8434,RF,qt
app > 2.819999933242798 & app <= 1.0149999856948853 & nd <= 3.009999990463257 ,0.59,0.56,pyFlip,b449791c3565940e701c68b3f705014804af0c2b,RF,qt
age <= 0.004999999888241291 & ndev > 4.849999904632568 ,0.56,0.59,pyFlip,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,RF,qt
nrev <= 4.2099997997283936 & nrev <= 3.875 ,0.62,0.76,pyFlip,d8d903826daa8db49e437b76fb80693ab8feb01e,RF,qt
la <= 61.62000274658203 & rtime <= 7.940000057220459 & nd <= 2.0749999284744263 ,0.67,0.17,pyFlip,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,RF,qt
age <= 0.5049999952316284 & ns > 2.915000081062317 & hcmt > 17.954999923706055 ,0.67,0.52,pyFlip,37ca2224eca671200a2710f57f970d2993e62aa5,RF,qt
age <= 0.019999999552965164 & app <= 1.0299999713897705 & asawr <= 0.004999999888241291 ,0.57,0.55,pyFlip,fd619946be51784dc709363324897be6af144c52,RF,qt
hcmt > 14.579999923706055 & age > 6.575000047683716 & age <= 0.0400000000372529 ,0.57,0.57,pyFlip,0ed9f7496656fa0ea52d703c7fddff26c2192857,RF,qt
rtime > 33.55500030517578 & ndev <= -4.994999885559082 & nrev <= 10.085000038146973 ,0.72,0.8,pyFlip,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,RF,qt
ns > 1.5049999952316284 & asawr > 0.03499999921768904 & app <= 2.9350000619888306 ,0.59,0.68,pyFlip,2a11286469bf28b348821f015d72f8cb06f54b95,RF,qt
nd > 15.1850004196167 & asexp > 170.43500518798828 & asexp > 144.68499755859375 ,0.55,0.5,pyFlip,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,RF,qt
ent > 0.8949999809265137 & app > 2.965000033378601 & rsexp > 1472.614990234375 ,0.78,0.48,pyFlip,9c82c105a1886473ca144b802ce9f5bec01e35e8,RF,qt
ent <= 0.10000000149011612 & la <= 16.005000114440918 & ent > 0.9350000023841858 ,0.77,0.16,pyFlip,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,RF,qt
nrev <= 1.0099999904632568 & ent > 0.9750000238418579 & ndev <= 5.015000104904175 ,0.73,0.26,pyFlip,19b7afca523f221494bd165680f1aa9ddf3a0e31,RF,qt
nd > 3.2300000190734863 & ld > 39.954999923706055 ,0.73,0.47,pyFlip,52fc0a95a109d2e9fa279eeb0284a8178563080b,RF,qt
age <= 0.11999999731779099 & la <= 0.7549999952316284 & app <= 1.0649999976158142 ,0.59,0.31,pyFlip,d6d119ac6e606a30993bfea1ac3309f74d15bedc,RF,qt
la <= 43.65999984741211 & ent <= 0.6550000011920929 ,0.64,0.31,pyFlip,f89f099c55576992b39a8021aace64ff32747624,RF,qt
app <= 2.0649999380111694 & ndev <= 1.0550000071525574 & app <= 1.8899999856948853 ,0.78,0.58,pyFlip,0eade30f37980c38b14d5cfa475837d15b69a8c5,RF,qt
nrev <= 1.0099999904632568 & app <= 1.0049999952316284 & age <= 0.054999999701976776 ,0.56,0.29,pyFlip,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,RF,qt
ent > 0.8449999988079071 & ent <= 0.06499999947845936 & app > 2.8149999380111694 ,0.51,0.32,pyFlip,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,RF,qt
ndev <= 0.2800000011920929 & age <= -0.024999999441206455 & nrev <= 3.084999918937683 ,0.72,0.38,pyFlip,8d441936d2e8ab8c39a66831a658c192b80ca597,RF,qt
ndev > 4.454999923706055 & ndev > 3.859999895095825 ,0.71,0.51,pyFlip,9329f786da8e167130fa36b91ff288bfdb046ce1,RF,qt
ns > 2.6600000858306885 & asexp <= 51.02000045776367 & asawr > 0.0950000025331974 ,0.56,0.27,pyFlip,a0f8be4021caa9bb5055923f0eea3bee0e345235,RF,qt
app <= 2.0399999618530273 & rsexp <= 1611.0349731445312 & nd <= -3.890000104904175 ,0.57,0.81,pyFlip,78b49cf8361b1462cc94a061916a15f0b98e27e3,RF,qt
la <= 14.380000114440918 & ld <= 1.4450000524520874 & app > 2.9950000047683716 ,0.66,0.29,pyFlip,81dea57593b5b28990bb7f012aae1387c8d2de33,RF,qt
ndev > 39.02000045776367 & app <= 2.225000023841858 & hcmt <= 7.115000009536743 ,0.51,0.75,pyFlip,f2233c725078d49f6b185e642325dacb47b33240,RF,qt
app <= 3.0549999475479126 & app <= 2.9250000715255737 ,0.69,0.84,pyFlip,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,RF,qt
asexp <= 359.63499450683594 & ld > 117.31999969482422 & nrev <= 1.0099999904632568 ,0.6,0.51,pyFlip,661e624121004dd73467300e467aacae6d8d2f66,RF,qt
nrev <= 1.0049999952316284 & age <= -1.574999988079071 & app <= 1.0049999952316284 ,0.61,0.39,pyFlip,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,RF,qt
ent > 0.7150000035762787 & age <= 0.014999999664723873 & app > 2.9600000381469727 ,0.86,0.26,pyFlip,954b92e1207bfe5ab5a117e8393c191cdf0044d2,RF,qt
la <= 2.450000047683716 & nrev > 1.9900000095367432 & ent <= 0.004999999888241291 ,0.56,0.02,pyFlip,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,RF,qt
ent <= 0.5049999952316284 & la <= 59.375 & ent > 0.8949999809265137 ,0.78,0.18,pyFlip,906d5c5c40183468f9521277c6244a6c46730de6,RF,qt
age <= 1.3949999809265137 & la <= 8.115000247955322 & nrev <= 2.0899999141693115 ,0.59,0.01,pyFlip,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,RF,qt
age > 10.900000095367432 & ns > 3.8550000190734863 & nrev <= 12.789999961853027 ,0.53,0.48,pyFlip,ec61d7b9e82e6d653c02df14f34acdba8fc060db,RF,qt
ndev <= 13.114999771118164 & ent <= 0.22999999672174454 & ent <= 0.004999999888241291 ,0.58,0.23,pyFlip,71338b4b2f01268759f7ac6b3eff5abb17420a7c,RF,qt
nrev <= 2.009999990463257 & nrev <= 1.9950000047683716 ,0.53,0.26,pyFlip,412eb94de4cae754130ae855236420ebd5c42482,RF,qt
asawr <= -0.004999999888241291 & rtime <= 0.30000001192092896 & hcmt <= 3.009999990463257 ,0.55,0.48,pyFlip,99667804e1c64cace1246d4ce342a218fc1fb1ba,RF,qt
nd > 11.724999904632568 & app > 2.7050000429153442 & ent > 0.9650000035762787 ,0.67,0.49,pyFlip,3afffa47feabc80e1bc20ffd2143a722a1c360a2,RF,qt
ndev <= 23.90999984741211 ,0.56,0.62,pyFlip,ef6544ee27aeab20a64b4df4bd50401cefa405ef,RF,qt
nrev <= 2.0049999952316284 & la <= 0.8700000047683716 & nrev <= 1.9700000286102295 ,0.6,0.1,pyFlip,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,RF,qt
ent > 0.9750000238418579 & ndev <= 1.0450000166893005 & hcmt <= 5.555000066757202 ,0.55,0.22,pyFlip,fdd3876111605e84a1f7c31206e20cd99e13f1fb,RF,qt
ent <= 0.17500000447034836 & age <= -0.24000000208616257 & ndev > 12.105000019073486 ,0.51,0.35,pyFlip,7d35f5c6b7b8b187388523674b4a95585f369d78,RF,qt
nrev <= 2.069999933242798 & ent > 0.9200000166893005 & ent <= 0.004999999888241291 ,0.58,0.24,pyFlip,459c9a2a8840995436e610459216957bc7ebd914,RF,qt
ndev > 4.759999990463257 & la <= 14.644999980926514 & asawr > 0.044999999925494194 ,0.52,0.2,pyFlip,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,RF,qt
la <= 52.28499984741211 & ent <= 0.39499999582767487 & app > 3.9700000286102295 ,0.65,0.22,pyFlip,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,RF,qt
la <= 52.64499855041504 & ld <= 6.019999980926514 & rsawr <= 0.014999999664723873 ,0.62,0.3,pyFlip,097b0a531642f79d8b240f89ca1eacca2ee59a5e,RF,qt
asawr <= -0.004999999888241291 & ent <= 0.08000000193715096 & ld <= 9.070000171661377 ,0.6,0.31,pyFlip,a32bed7047469273cc8513cad7b2923d60f8d590,RF,qt
ns <= 1.125 & nrev <= 3.0799999237060547 & nrev <= 2.9350000619888306 ,0.76,0.35,pyFlip,328f2f9c35f3cc5e7049a060a608c3f72876484a,RF,qt
ld <= 1.4149999618530273 & rtime <= 0.4099999964237213 & rsexp > 1147.4550170898438 ,0.56,0.27,pyFlip,db51ffc0d1fbce85fd542403812fab8783c53e3c,RF,qt
rtime <= 7.7749998569488525 & asexp <= 16.84500026702881 & la <= 100.82499694824219 ,0.57,0.19,pyFlip,1de244ea65f1b40c488fe92b29170c1b1d447233,RF,qt
hcmt > 13.595000267028809 & app > 1.9900000095367432 ,0.62,0.82,pyFlip,eeaba26596d447c531dfac9d6e6bf5cfe4537813,RF,qt
asexp > 178.0 ,0.75,0.75,pyFlip,72420889aa54342da4472683e67e2c70b76a170f,RF,qt
asawr <= -0.004999999888241291 & la <= 48.13999938964844 & rsexp <= -179.6649932861328 ,0.53,0.21,pyFlip,9424383e6d0ea1dd02dcf1070259e21550da692a,RF,qt
la > 158.5 & ent > 0.9150000214576721 & age <= 0.0800000000745058 ,0.57,0.38,pyFlip,6953f3a501dfee5064a12558a2e2515b69b35189,RF,qt
ent > 0.875 & ns > 1.4950000047683716 & ent <= 0.004999999888241291 ,0.68,0.3,pyFlip,d437457becef4409682caee15e1050889a977f91,RF,qt
nrev <= 1.0049999952316284 & nrev <= 2.009999990463257 & nrev <= 1.975000023841858 ,0.51,0.37,pyFlip,e4588b70dde3fe5ba8f77a0b749ec1b071346767,RF,qt
app > 2.9850000143051147 & ld <= 9.84000015258789 & rsexp <= 500.7550048828125 ,0.59,0.34,pyFlip,a2e92f6dee12320a58a4bcc95c14649b27804427,RF,qt
age > 37.28000068664551 & hcmt > 3.990000009536743 & age <= 0.1850000023841858 ,0.62,0.53,pyFlip,ccb088a6beaff01419ec9325dbd19040f279b6ea,RF,qt
hcmt <= 4.204999923706055 & app > 2.009999990463257 & app <= 1.9149999618530273 ,0.82,0.65,pyFlip,173d16efb54ccc152f19afb9b1c2a87915fb414b,RF,qt
app > 2.965000033378601 & rtime > 12.270000457763672 & rtime <= 0.1550000011920929 ,0.54,0.39,pyFlip,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,RF,qt
app > 3.9950000047683716 & age <= -0.03499999828636646 & app <= 2.024999976158142 ,0.61,0.62,pyFlip,ff11af4fbc2948a3a3bc635549c7ac349d249abc,RF,qt
asexp > 604.8949890136719 & nrev <= 3.0149999856948853 & nrev <= 2.9800000190734863 ,0.53,0.33,pyFlip,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,RF,qt
ent > 0.6850000023841858 & ld <= 4.264999866485596 & la <= 22.494999885559082 ,0.53,0.14,pyFlip,5f0023a7469e01bada70fbe677b76bb535eaa953,RF,qt
age <= -0.42499999701976776 & la <= 6.369999885559082 & ld <= 10.28499984741211 ,0.77,0.24,pyFlip,7c737e0edcb93585856c65890ef34e5c5a28ee6b,RF,qt
ld <= 5.545000076293945 & ent > 0.8449999988079071 & la <= 20.039999961853027 ,0.8,0.1,pyFlip,9bb634a6176c639bd6b52d58151e9927c30919d0,RF,qt
