guidance,probOg,probRevisedSD,gtype,commit_id,model,project
nrev > 2.9450000524520874 & rtime <= 1.1299999952316284 & la <= 11.28000020980835 ,0.57,0.12,pyFlip,1e6973aee7137653c62dcef970b1e2527b50517d,RF,openstack
ent > 0.9449999928474426 & la > 1318.7449951171875 & rsawr <= 0.33500000834465027 ,0.58,0.5,pyFlip,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,RF,openstack
la <= 24.84999942779541 & age > 18.085000038146973 ,0.61,0.1,pyFlip,de31210c05f464c4a79255de68b1a515d9b84ed3,RF,openstack
app <= 3.9600000381469727 & app <= 4.0350000858306885 ,0.6,0.87,pyFlip,957533f685caf9ffc0d9cad569598455d59ade34,RF,openstack
ent > 0.9750000238418579 & app > 3.9850000143051147 & nrev <= 13.944999694824219 ,0.56,0.25,pyFlip,96677735f6d8f1f5b6380127956921f719aab799,RF,openstack
rtime > 27.1899995803833 & rsawr > 0.3449999988079071 & asawr <= 0.004999999888241291 ,0.52,0.62,pyFlip,10593c2eaf4eff4edb13b70f023acbbf743f129f,RF,openstack
age > 18.594999313354492 & ent > 0.7649999856948853 & age <= 1.8899999856948853 ,0.57,0.22,pyFlip,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,RF,openstack
ndev > 36.44000053405762 & nrev <= 2.0950000286102295 & nrev > 9.744999885559082 ,0.91,0.95,pyFlip,ba4ed39616c3c6fabf24ca390c7037877c672fba,RF,openstack
app <= 3.0049999952316284 & app <= 2.009999990463257 & app <= 2.9950000047683716 ,0.6,0.56,pyFlip,2c62e344e26ccba08d5c613a7c4a40a0f076901e,RF,openstack
age <= 0.35500000417232513 & app <= 1.0549999475479126 & app > 2.990000009536743 ,0.6,0.59,pyFlip,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,RF,openstack
asawr > 0.3149999976158142 & nrev <= 8.224999904632568 & asawr <= 0.004999999888241291 ,0.76,0.62,pyFlip,03a41f863b160384593ef8df130f369a0c22d393,RF,openstack
rtime <= 4.055000066757202 ,0.51,0.41,pyFlip,f0ce71c23c786baf7c828d1fd147d70342593a10,RF,openstack
rtime <= -6.4700000286102295 & app > 3.990000009536743 & la <= 11.799999713897705 ,0.8,0.16,pyFlip,b199471154cb4be2d7d9c89939bb31e90f3adff4,RF,openstack
app > 3.9950000047683716 & app <= 1.0099999904632568 & rtime <= 12.235000133514404 ,0.71,0.38,pyFlip,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,RF,openstack
age > 11.055000305175781 & rrexp <= 1544.97998046875 & la <= 16.009999752044678 ,0.62,0.17,pyFlip,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,RF,openstack
ent > 0.9750000238418579 & la > 589.9199829101562 & rsawr <= 0.11999999731779099 ,0.59,0.49,pyFlip,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,RF,openstack
nrev <= 1.0049999952316284 & app <= 2.009999990463257 & asawr <= 0.004999999888241291 ,0.56,0.3,pyFlip,a9230a38977d6acb804ee8bb6f58c19957dce013,RF,openstack
app > 2.049999952316284 & nrev <= 8.264999866485596 & ndev <= 38.30500030517578 ,0.56,0.73,pyFlip,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,RF,openstack
rsawr > 0.4050000011920929 & la <= 117.18999862670898 & rrexp > 1011.5500183105469 ,0.74,0.14,pyFlip,b6133c35dd587f6b01e8ec12757347b2767713a6,RF,openstack
la <= 165.9550018310547 & ent > 1.0049999952316284 & nrev <= 6.380000114440918 ,0.94,0.39,pyFlip,262bdf68b45058fedffda614336d7e75a5b36d4a,RF,openstack
nrev <= 6.980000019073486 & nrev <= 7.090000152587891 ,0.88,0.91,pyFlip,9928edb42da42af3463d4a989a0797be46198908,RF,openstack
app <= 0.375 & rtime <= 10.15500020980835 & la > 2042.5650024414062 ,0.87,0.4,pyFlip,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,RF,openstack
ent <= 0.7049999833106995 & la <= 3.7799999713897705 ,0.69,0.24,pyFlip,5c2339440a499fb8b86e38893f245b9f02395016,RF,openstack
asawr <= 0.024999999441206455 & nrev <= 3.225000023841858 ,0.52,0.13,pyFlip,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,RF,openstack
age <= 0.14999999850988388 & app > 2.990000009536743 & ndev <= 15.410000324249268 ,0.61,0.43,pyFlip,106bf560e291b9b8a0690680170db575086e04b3,RF,openstack
nrev <= 2.9950000047683716 & ent > 0.9750000238418579 & nrev <= 3.1200000047683716 ,0.57,0.39,pyFlip,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,RF,openstack
asawr > 0.024999999441206455 & rrexp <= 1056.614990234375 & rsawr > 0.33500000834465027 ,0.51,0.59,pyFlip,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,RF,openstack
ent > 0.9549999833106995 & rrexp <= 467.4300079345703 & la <= 101.5099983215332 ,0.61,0.19,pyFlip,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,RF,openstack
nrev <= 1.0099999904632568 & app <= 2.0049999952316284 & ent > 0.9850000143051147 ,0.62,0.18,pyFlip,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,RF,openstack
nrev <= 2.9950000047683716 & nrev <= 3.0149999856948853 & nrev <= 1.0149999856948853 ,0.61,0.48,pyFlip,7523489e856e637dc6af23638568f4700980360f,RF,openstack
la <= 80.93999862670898 & rrexp <= 279.9599914550781 & asawr <= 0.004999999888241291 ,0.81,0.19,pyFlip,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,RF,openstack
rrexp > 872.9000244140625 & asawr > 0.26500000059604645 & nd <= 1.399999976158142 ,0.55,0.77,pyFlip,d72848c9afba40d21235a4e95cf8e69549290dca,RF,openstack
la <= 18.80500030517578 & app > 6.444999933242798 & rtime <= 5.134999990463257 ,0.64,0.55,pyFlip,a1fe496e1113737d0b133a64078bc45c485dd3b2,RF,openstack
ent > 0.9750000238418579 & rrexp <= 600.0549926757812 & asawr <= 0.004999999888241291 ,0.51,0.21,pyFlip,dc48ac1a9c02c236157347f715190a2b1107ec70,RF,openstack
la <= 6.295000076293945 & nd <= 4.019999980926514 & nd <= 3.9950000047683716 ,0.92,0.46,pyFlip,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,RF,openstack
app > 3.975000023841858 & la <= 67.67499923706055 & app <= 1.0049999952316284 ,0.68,0.27,pyFlip,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,RF,openstack
nrev <= 0.4350000023841858 & asawr <= 0.014999999664723873 & rtime <= 1.8349999785423279 ,0.79,0.27,pyFlip,1a2a692b79cefd1fc7e743e8e616292107afacdf,RF,openstack
la <= 87.3650016784668 & app <= 1.0149999856948853 & asawr <= 0.004999999888241291 ,0.59,0.24,pyFlip,14dc194af688a18b254aea761beb586214c56224,RF,openstack
ent <= 0.5649999976158142 & rsawr <= 0.2750000059604645 & asawr <= 0.004999999888241291 ,0.64,0.48,pyFlip,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,RF,openstack
nd <= 4.270000219345093 & age > 1.7999999523162842 & app > 2.9800000190734863 ,0.53,0.67,pyFlip,d79861560bafce63ff807b10cb435fd59e7becaa,RF,openstack
rtime > 22.174999237060547 & app > 4.994999885559082 ,0.58,0.54,pyFlip,8db14390d418561f7c372902a4a383dc9047603c,RF,openstack
app <= 4.050000190734863 & la > 100.61000061035156 & app <= 3.9550000429153442 ,0.6,0.69,pyFlip,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,RF,openstack
rtime <= 4.980000019073486 & la <= 20.755000114440918 & ent > 0.9549999833106995 ,0.53,0.11,pyFlip,4cdccd69a45aec19d547c10f29f61359b69ad6c1,RF,openstack
nd > 1.524999976158142 & ent > 0.7100000083446503 & ent <= 0.004999999888241291 ,0.62,0.2,pyFlip,34a208d1f3829173815beca81d07b53633a12989,RF,openstack
la <= 82.70000076293945 & ent > 0.9350000023841858 & nd > 6.9649999141693115 ,0.74,0.17,pyFlip,a2dca1ffc3e6ba81862c0eff625b620f3f175690,RF,openstack
age <= 0.10500000044703484 & nrev > 3.940000057220459 & la <= 9.914999961853027 ,0.62,0.32,pyFlip,d632b66dc8b701ca777af4335b6505b4c4cd7828,RF,openstack
rsawr <= 0.7549999952316284 & age > 7.115000009536743 ,0.56,0.43,pyFlip,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,RF,openstack
asawr > 0.3050000071525574 & app > 3.875 & age <= 0.12999999895691872 ,0.77,0.59,pyFlip,f614417f11c4b936e517f0da449038f6a2ca35d4,RF,openstack
ent <= 0.004999999888241291 & rsawr > 0.5049999952316284 & asawr > 0.16499999910593033 ,0.53,0.28,pyFlip,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,RF,openstack
nrev <= 2.009999990463257 & nrev <= 1.050000011920929 & nrev <= 1.8550000190734863 ,0.55,0.31,pyFlip,60ab0c8c564af989882f0ea2609019ea7206e2b3,RF,openstack
nrev <= 2.2649999856948853 & ent > 1.0049999952316284 & nrev <= 1.074999988079071 ,0.54,0.2,pyFlip,16a9853fe3924ccaf987b2a1628f27bb9c03b950,RF,openstack
ent > 0.9650000035762787 & age > 5.805000066757202 & asawr > 0.1900000050663948 ,0.53,0.5,pyFlip,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,RF,openstack
rsawr <= 0.26500000059604645 & nrev <= 4.25 ,0.52,0.26,pyFlip,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,RF,openstack
la <= 12.980000019073486 & rtime <= 10.425000190734863 ,0.65,0.25,pyFlip,acf0209b28e21eed60158967fab77468eb195e7c,RF,openstack
app <= 3.965000033378601 & app <= 4.005000114440918 ,0.58,0.73,pyFlip,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,RF,openstack
asawr <= 0.024999999441206455 & ent > 0.9750000238418579 & rtime <= -59.71999931335449 ,0.63,0.34,pyFlip,cb0df591a9508e863ad5d5d71190eca349dc551f,RF,openstack
rsawr <= 0.7849999964237213 & la <= 12.724999904632568 & age > 11.390000343322754 ,0.56,0.08,pyFlip,ca85d237e236f46881dc2c57a589a33e4605917d,RF,openstack
ent <= 0.6050000190734863 & rsawr <= 0.22500000149011612 & rsawr > 0.925000011920929 ,0.51,0.36,pyFlip,d4b024ad7d64a854072517eef47b059c93bdfdd3,RF,openstack
