project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,PyExpFlip,RF,la <= 3.4800000190734863  & age <= 0.5099999904632568  & age > 12.769999980926514 ,0.57,0.1
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,PyExpG2,RF,nrev <= 2.009999990463257 & nrev <= 2.9850000143051147 & nrev > 1.9850000143051147,0.57,0.57
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,PyExpG4,RF,nrev <= 2.0199999809265137 & nrev > 1.9700000286102295 & asawr > 0.004999999888241291,0.57,0.61
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LimeFlip,RF,la <= 58.00 ,0.57,0.23
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpFlip,RF,age > 3.2300000190734863  & la <= 102.78000259399414 ,0.58,0.31
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG2,RF,rsawr <= 0.4699999988079071 & app > 1.9449999928474426 & app <= 2.0049999952316284,0.58,0.58
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG4,RF,app <= 3.009999990463257 & nrev <= 21.354999542236328 & app > 2.990000009536743,0.58,0.73
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LimeFlip,RF,la <= 58.00 ,0.58,0.31
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,PyExpFlip,RF,la <= 108.32999801635742  & asawr <= 0.014999999664723873  & age <= 0.4449999928474426 ,0.61,0.28
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,PyExpG2,RF,app > 1.9399999976158142 & app <= 2.0149999856948853 & la > 10.934999942779541,0.61,0.61
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,PyExpG4,RF,la <= 93.82500076293945 & nrev <= 2.0449999570846558 & nrev > 1.9950000047683716,0.61,0.24
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LimeFlip,RF,la <= 58.00 ,0.61,0.18
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpFlip,RF,app <= 2.009999990463257  & asawr <= 0.004999999888241291  & app <= 0.9950000047683716 ,0.6,0.44
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG2,RF,ent > 0.574999988079071 & rtime > 0.3049999922513962,0.6,0.6
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG4,RF,nrev <= 3.0149999856948853 & nrev > 2.9800000190734863,0.6,0.55
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LimeFlip,RF,la <= 58.00 ,0.6,0.58
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpFlip,RF,age > 22.02999973297119  & rrexp <= 45.46999931335449  & ns > 1.39000004529953 ,0.56,0.34
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG2,RF,age > 0.13500000163912773 & app <= 1.0600000023841858,0.56,0.56
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG4,RF,app > 2.965000033378601 & rrexp <= 1430.9749755859375 & app <= 3.0049999952316284,0.56,0.76
openstack,96677735f6d8f1f5b6380127956921f719aab799,LimeFlip,RF,la <= 58.00 ,0.56,0.48
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpFlip,RF,rrexp > 1636.3400268554688  & age <= -0.004999999888241291  & app > 2.0399999618530273 ,0.52,0.61
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG2,RF,nrev > 1.0400000214576721 & app > 1.975000023841858 & nrev > 2.9950000047683716,0.52,0.52
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG4,RF,asawr <= 0.004999999888241291 & rtime <= 24.8100004196167 & rtime > 21.350000381469727,0.52,0.48
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LimeFlip,RF,la <= 58.00 ,0.52,0.27
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpFlip,RF,nrev <= 2.8700000047683716  & rtime <= 9.179999828338623  & la > 77.92499923706055 ,0.57,0.71
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpG2,RF,rtime > -0.6550000011920929 & ndev <= 24.510000228881836 & rrexp <= 770.9049987792969,0.57,0.57
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpG4,RF,rtime <= 9.179999828338623 & nrev > 2.8700000047683716 & la <= 77.92499923706055,0.57,0.52
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LimeFlip,RF, ent > 0.63 ,0.57,0.54
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpFlip,RF,nrev <= 1.0099999904632568  & nrev > 10.96500015258789  & la > 1050.989990234375 ,0.91,0.85
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG2,RF,ent <= 0.9150000214576721 & app <= 2.0149999856948853,0.91,0.91
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG4,RF,nrev > 3.9950000047683716 & age > 0.17500000447034836 & nrev <= 4.025000095367432,0.91,0.95
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LimeFlip,RF,la <= 58.00 ,0.91,0.4
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpFlip,RF,ent <= 0.8550000190734863  & asawr <= 0.004999999888241291  & asawr > 0.14500000327825546 ,0.6,0.66
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG2,RF,app <= 4.009999990463257 & rtime > 10.90500020980835 & app > 3.8950001001358032,0.6,0.6
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG4,RF,age > 0.0950000025331974 & app > 1.899999976158142 & app <= 2.009999990463257,0.6,0.56
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LimeFlip,RF,la <= 58.00 ,0.6,0.69
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpFlip,RF,age <= 0.14500000327825546  & la <= 93.41500091552734  & asawr <= 0.004999999888241291 ,0.6,0.3
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG2,RF,ent <= 0.9950000047683716 & app > 1.9450000524520874 & nd > 1.9950000047683716,0.6,0.6
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG4,RF,rrexp <= 301.14500427246094 & ndev <= 74.3499984741211 & nd > 2.815000057220459,0.6,0.64
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LimeFlip,RF,la <= 58.00 ,0.6,0.26
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpFlip,RF,la <= 97.47999954223633  & age > 2.7300000190734863 ,0.76,0.45
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG2,RF,rtime <= 42.78000068664551 & la > -27.739999771118164 & rsawr <= 0.7899999916553497,0.76,0.76
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG4,RF,ndev <= 55.94999885559082 & rtime <= 10.860000133514404 & nd <= 7.1549999713897705,0.76,0.65
openstack,03a41f863b160384593ef8df130f369a0c22d393,LimeFlip,RF,la <= 58.00 ,0.76,0.47
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpFlip,RF,nrev <= 1.9900000095367432  & nrev <= 1.0149999856948853  & nrev <= 2.009999990463257 ,0.51,0.4
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG2,RF,nrev > 1.0149999856948853 & nd > 1.175000011920929 & nrev > 2.9950000047683716,0.51,0.51
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG4,RF,nrev > 1.9900000095367432 & nrev <= 2.009999990463257 & nrev > 1.0149999856948853,0.51,0.65
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LimeFlip,RF,la <= 58.00 ,0.51,0.31
