project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpFlip,LR,nrev <= 3.0649999380111694  & rtime > 21.690000534057617  & la <= -149.3650016784668 ,0.5415492558447949,0.4023326313332548
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpG2,LR,nrev <= 5.930000066757202 & la <= 156.51499938964844 & age > -3.774999976158142,0.5415492558447949,0.5415492558447949
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpG4,LR,nrev <= 4.585000038146973 & rrexp <= 957.7699890136719 & age > -6.644999980926514,0.5415492558447949,0.46789742694573166
openstack,71f2184c617123b90f8e911056f23e3346c7c592,LimeFlip,LR,nrev <= 4.00 ,0.5415492558447949,0.4599670812806307
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpFlip,LR,nrev <= 5.1499998569488525  & app > 5.460000038146973 ,0.9465281902985584,0.3394680473775285
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG2,LR,la > -1542.4650268554688 & age <= 41.82499885559082 & ndev > 122.27000045776367,0.9465281902985584,0.9465281902985584
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG4,LR,la <= 1264.0599975585938 & nrev <= 5.159999847412109,0.9465281902985584,0.6057411562362642
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LimeFlip,LR,la <= 58.00 ,0.9465281902985584,0.937059640640699
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpFlip,LR,app > 4.170000076293945  & age > 5.639999866485596  & rrexp <= 612.5249938964844 ,0.6535593978081117,0.36186033762930303
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpG2,LR,la <= 301.36500549316406 & app > 2.9950000047683716 & ndev > 47.80500030517578,0.6535593978081117,0.6535593978081117
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpG4,LR,ndev > 39.44499969482422 & nrev <= 4.924999952316284 & app > 2.5199999809265137,0.6535593978081117,0.5349552153677891
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,LimeFlip,LR,la <= 58.00 ,0.6535593978081117,0.6041847730373952
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,PyExpFlip,LR,age > 16.90499973297119  & ent <= 0.6050000190734863 ,0.5995678833103074,0.4937115564043176
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,PyExpG2,LR,la <= 20.96500015258789 & rrexp <= 2553.5399169921875 & app > 3.4550000429153442,0.5995678833103074,0.5995678833103074
