project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,PyExpG2,RF,nrev > 1.0049999952316284 ,0.57,0.68
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,PyExpG2,RF, nrev > 1.8299999833106995 ,0.57,0.68
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,PyExpG2,RF, rtime > -7.359999895095825,0.57,0.35
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,PyExpG4,RF,asawr > 0.004999999888241291 ,0.57,0.61
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,PyExpG4,RF, nrev <= 2.100000023841858,0.57,0.66
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LimeFlip,RF,la <= 58.00 ,0.57,0.22
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG2,RF,la > 25.929999351501465 ,0.58,0.36
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG2,RF, ent <= 0.9449999928474426 ,0.58,0.49
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG2,RF, app <= 4.795000076293945,0.58,0.92
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG4,RF,rtime <= 72.78999710083008 ,0.58,0.65
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG4,RF, app <= 3.0549999475479126 ,0.58,0.75
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG4,RF, ndev <= 144.73500061035156,0.58,0.55
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LimeFlip,RF,la <= 58.00 ,0.58,0.35
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,PyExpG2,RF,app > 1.9399999976158142 ,0.61,0.86
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,PyExpG2,RF, app <= 2.0149999856948853 ,0.61,0.67
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,PyExpG2,RF, la > 10.934999942779541,0.61,0.21
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,PyExpG4,RF,asawr > 0.014999999664723873 ,0.61,0.58
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,PyExpG4,RF, age > 0.4449999928474426 ,0.61,0.61
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,PyExpG4,RF, la <= 108.32999801635742,0.61,0.19
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LimeFlip,RF,la <= 58.00 ,0.61,0.17
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG2,RF,nrev > 3.9450000524520874 ,0.6,0.62
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG2,RF, age > 0.08499999903142452,0.6,0.67
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG4,RF,nd > -0.1550000011920929 ,0.6,0.69
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG4,RF, rsawr <= 0.925000011920929 ,0.6,0.47
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG4,RF, rsawr <= 0.8449999988079071,0.6,0.51
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LimeFlip,RF,la <= 58.00 ,0.6,0.57
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG2,RF,rsawr <= 0.3050000071525574 ,0.56,0.59
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG2,RF, rtime <= 29.52999973297119 ,0.56,0.53
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG2,RF, ndev > 0.07500000298023224,0.56,0.52
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG4,RF,age > 2.890000104904175 ,0.56,0.56
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG4,RF, rrexp > 199.375,0.56,0.65
openstack,96677735f6d8f1f5b6380127956921f719aab799,LimeFlip,RF,la <= 58.00 ,0.56,0.53
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG2,RF,nrev > 2.9950000047683716 ,0.52,0.49
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG2,RF, app > 1.975000023841858 ,0.52,0.74
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG2,RF, nrev > 1.0400000214576721,0.52,0.53
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG4,RF,rrexp <= 1409.5700073242188 ,0.52,0.55
