project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpFlip,LR,ndev <= 33.94499969482422 ,0.7080539292721065,0.6003159993869116
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpG2,LR,ent <= 0.8550000190734863 & age <= 31.045000076293945,0.7080539292721065,0.7080539292721065
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpG4,LR,asexp > 103.59499740600586 & age > 15.349999904632568 & nrev <= 2.625,0.7080539292721065,0.5907478927708548
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,LimeFlip,LR,la <= 31.00 ,0.7080539292721065,0.7044558732048524
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,PyExpFlip,LR,rsexp > 59.98500061035156 ,0.6270951744462974,0.6209428518035415
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,PyExpG2,LR,nrev > -0.8899999856948853 & hcmt <= 5.565000057220459,0.6270951744462974,0.6270951744462974
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,PyExpG4,LR,ndev <= 7.815000057220459 & age > 10.974999904632568 & rsexp > -122.36999893188477,0.6270951744462974,0.558157036712354
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,LimeFlip,LR,la <= 31.00 ,0.6270951744462974,0.6258795179132768
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpFlip,LR,la <= 117.80500030517578  & age <= 25.014999389648438 ,0.7932057906002632,0.8263615073650414
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG2,LR,age > 23.6850004196167 & rsawr > 0.044999999925494194 & ndev <= 41.10000038146973,0.7932057906002632,0.7932057906002632
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG4,LR,ndev <= 18.934999465942383 & age > 15.375 & hcmt <= 19.244999885559082,0.7932057906002632,0.501784244685878
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LimeFlip,LR,la <= 31.00 ,0.7932057906002632,0.7868287590763814
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpFlip,LR,ndev <= 26.489999771118164  & age > 25.869999885559082  & rsexp > 2458.3900146484375 ,0.5378270571625063,0.1669569669861342
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpG2,LR,rsexp > 1604.489990234375 & hcmt <= 8.914999961853027 & nrev <= 2.840000033378601,0.5378270571625063,0.5378270571625063
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpG4,LR,rsexp > 1134.9450073242188 & age > -3.3100000619888306 & ndev <= 42.380001068115234,0.5378270571625063,0.43922397175360745
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,LimeFlip,LR,la <= 31.00 ,0.5378270571625063,0.5362969641522308
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpFlip,LR,nrev <= 0.42499999701976776  & age > 9.994999885559082  & ndev <= -1.1949999928474426 ,0.541365218304259,0.42911516693393104
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpG2,LR,rsexp > 152.55500030517578 & age > -3.5149999856948853 & la <= 13.075000286102295,0.541365218304259,0.541365218304259
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpG4,LR,hcmt <= 2.2450000047683716 & ndev <= 4.875,0.541365218304259,0.5072806282329462
