project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpFlip,LR,ndev <= 33.94499969482422 ,0.7080539292721065,0.6132395866423167
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpG2,LR,ent <= 0.8550000190734863 & age <= 31.045000076293945,0.7080539292721065,0.7080539292721065
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpG4,LR,asexp > 103.59499740600586 & age > 15.349999904632568 & nrev <= 2.625,0.7080539292721065,0.6027507755582934
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,LimeFlip,LR,la <= 31.00 ,0.7080539292721065,0.7045590314652773
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,PyExpFlip,LR,rsexp > 59.98500061035156 ,0.6270951744462974,0.621443197614807
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,PyExpG2,LR,nrev > -0.8899999856948853 & hcmt <= 5.565000057220459,0.6270951744462974,0.6270951744462974
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,PyExpG4,LR,ndev <= 7.815000057220459 & age > 10.974999904632568 & rsexp > -122.36999893188477,0.6270951744462974,0.5628553293286638
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,LimeFlip,LR,la <= 31.00 ,0.6270951744462974,0.6259955416947204
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpFlip,LR,la <= 117.80500030517578  & age <= 25.014999389648438 ,0.7932057906002632,0.8203128139558773
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG2,LR,age > 23.6850004196167 & rsawr > 0.044999999925494194 & ndev <= 41.10000038146973,0.7932057906002632,0.7932057906002632
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG4,LR,ndev <= 18.934999465942383 & age > 15.375 & hcmt <= 19.244999885559082,0.7932057906002632,0.5256926379700058
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LimeFlip,LR,la <= 31.00 ,0.7932057906002632,0.7869118625153368
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpFlip,LR,ndev <= 26.489999771118164  & age > 25.869999885559082  & rsexp > 2458.3900146484375 ,0.5378270571625063,0.19263533050331533
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpG2,LR,rsexp > 1604.489990234375 & hcmt <= 8.914999961853027 & nrev <= 2.840000033378601,0.5378270571625063,0.5378270571625063
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpG4,LR,rsexp > 1134.9450073242188 & age > -3.3100000619888306 & ndev <= 42.380001068115234,0.5378270571625063,0.4559436811887742
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,LimeFlip,LR,la <= 31.00 ,0.5378270571625063,0.5364201921372077
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpFlip,LR,nrev <= 0.42499999701976776  & age > 9.994999885559082  & ndev <= -1.1949999928474426 ,0.541365218304259,0.43382982935580255
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpG2,LR,rsexp > 152.55500030517578 & age > -3.5149999856948853 & la <= 13.075000286102295,0.541365218304259,0.541365218304259
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpG4,LR,hcmt <= 2.2450000047683716 & ndev <= 4.875,0.541365218304259,0.5111345891730177
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,LimeFlip,LR,la > 2.00 ,0.541365218304259,0.5414366572218817
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpFlip,LR,hcmt <= -0.6349999904632568  & age > 21.649999618530273 ,0.7007664168924221,0.549709697352745
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG2,LR,age > -2.4449999928474426 & ndev > 32.60499954223633,0.7007664168924221,0.7007664168924221
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG4,LR,rsexp > 1902.6699829101562 & hcmt <= 10.369999885559082 & ndev <= 68.09000015258789,0.7007664168924221,0.5075054504037545
qt,602bd9873786ccadcb67da3036329f3122555cf8,LimeFlip,LR,la <= 31.00 ,0.7007664168924221,0.6998807606303521
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,PyExpFlip,LR,nrev <= 0.45000000298023224  & age > 23.989999771118164 ,0.5391818296554215,0.3897478467569632
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,PyExpG2,LR,age > -20.940000534057617 & ndev <= 24.71500015258789 & rsexp > -212.38999938964844,0.5391818296554215,0.5391818296554215
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,PyExpG4,LR,ndev <= 4.664999961853027 & asexp > 1612.8350219726562 & age <= 13.144999980926514,0.5391818296554215,0.4627307329028179
