project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpFlip,RF,app <= 1.0399999618530273  & ld <= 15.670000076293945  & ndev <= 6.4049999713897705 ,0.77,0.55
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG2,RF,app <= 4.2749998569488525 & asawr <= 0.004999999888241291 & rsawr > 0.014999999664723873,0.77,0.77
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG4,RF,asawr <= 0.004999999888241291 & app > 2.5749999284744263,0.77,0.79
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LimeFlip,RF,rtime != 64 ,0.77,0.77
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpFlip,RF,app <= 1.024999976158142  & ndev <= 49.11000061035156 ,0.58,0.25
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG2,RF,age <= 17.785000801086426 & hcmt > 2.9950000047683716,0.58,0.58
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG4,RF,rtime > 4.990000009536743 & age > 0.36499999463558197 & ns > 1.5449999570846558,0.58,0.37
qt,602bd9873786ccadcb67da3036329f3122555cf8,LimeFlip,RF,la <= 31.00 ,0.58,0.5
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpFlip,RF,nrev <= 2.034999966621399  & ndev <= 28.235000610351562  & la > 170.35499572753906 ,0.7,0.92
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG2,RF,rsawr <= 0.17500000447034836 & ns <= 1.8149999976158142 & ld <= 112.3650016784668,0.7,0.7
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG4,RF,la <= 42.4950008392334 & ld > 57.185001373291016,0.7,0.53
qt,9d75626b1073113d77988bcb52e99215d5af4787,LimeFlip,RF,rtime != 7 ,0.7,0.7
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpFlip,RF,rtime <= -0.4049999937415123  & asexp <= 1415.375  & ent <= 0.014999999664723873 ,0.67,0.47
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG2,RF,nrev > 3.659999966621399 & asawr > 0.0950000025331974,0.67,0.67
