guidance,approach,variable,actualVal,probOg,revisedVal,probRevised,gtype,commit_id,model,project
age <= 0.5099999904632568 ,percent,age,5.24275462962963,0.57,0.45899999141693115,0.53,pyFlip,1e6973aee7137653c62dcef970b1e2527b50517d,RF,openstack
age <= 0.5099999904632568 ,sd,age,5.24275462962963,0.57,0.0,0.42,pyFlip,1e6973aee7137653c62dcef970b1e2527b50517d,RF,openstack
 age > 12.769999980926514 ,percent,age,5.24275462962963,0.57,14.046999979019166,0.57,pyFlip,1e6973aee7137653c62dcef970b1e2527b50517d,RF,openstack
 age > 12.769999980926514 ,sd,age,5.24275462962963,0.57,35.70245793917793,0.49,pyFlip,1e6973aee7137653c62dcef970b1e2527b50517d,RF,openstack
 la <= 3.4800000190734863 ,percent,la,258.0,0.57,3.1320000171661375,0.12,pyFlip,1e6973aee7137653c62dcef970b1e2527b50517d,RF,openstack
 la <= 3.4800000190734863 ,sd,la,258.0,0.57,0.0,0.09,pyFlip,1e6973aee7137653c62dcef970b1e2527b50517d,RF,openstack
rtime > -7.359999895095825 ,percent,rtime,18.049560185185182,0.57,19.854516203703703,0.57,pyG2,1e6973aee7137653c62dcef970b1e2527b50517d,RF,openstack
rtime > -7.359999895095825 ,sd,rtime,18.049560185185182,0.57,78.89580819590024,0.53,pyG2,1e6973aee7137653c62dcef970b1e2527b50517d,RF,openstack
 nrev > 1.0049999952316284 ,percent,nrev,2.0,0.57,2.2,0.67,pyG2,1e6973aee7137653c62dcef970b1e2527b50517d,RF,openstack
 nrev > 1.0049999952316284 ,sd,nrev,2.0,0.57,5.84496971580285,0.61,pyG2,1e6973aee7137653c62dcef970b1e2527b50517d,RF,openstack
 nrev > 1.8299999833106995,percent,nrev,2.0,0.57,2.0129999816417694,0.67,pyG2,1e6973aee7137653c62dcef970b1e2527b50517d,RF,openstack
 nrev > 1.8299999833106995,sd,nrev,2.0,0.57,6.669969703881921,0.6,pyG2,1e6973aee7137653c62dcef970b1e2527b50517d,RF,openstack
nrev <= 2.100000023841858 ,percent,nrev,2.0,0.57,1.8900000214576722,0.68,pyG4,1e6973aee7137653c62dcef970b1e2527b50517d,RF,openstack
nrev <= 2.100000023841858 ,sd,nrev,2.0,0.57,0.0,0.34,pyG4,1e6973aee7137653c62dcef970b1e2527b50517d,RF,openstack
 asawr > 0.004999999888241291,percent,asawr,0.0042621204049014,0.57,0.0054999998770654205,0.58,pyG4,1e6973aee7137653c62dcef970b1e2527b50517d,RF,openstack
 asawr > 0.004999999888241291,sd,asawr,0.0042621204049014,0.57,0.2113085147132163,0.56,pyG4,1e6973aee7137653c62dcef970b1e2527b50517d,RF,openstack
la <= 58.00 ,percent,la,258.0,0.57,52.2,0.22,LIMEFlip,1e6973aee7137653c62dcef970b1e2527b50517d,RF,openstack
la <= 58.00 ,sd,la,258.0,0.57,0.0,0.09,LIMEFlip,1e6973aee7137653c62dcef970b1e2527b50517d,RF,openstack
age > 3.2300000190734863 ,percent,age,0.833136574074074,0.58,3.553000020980835,0.5,pyFlip,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,RF,openstack
age > 3.2300000190734863 ,sd,age,0.833136574074074,0.58,26.1624579773249,0.51,pyFlip,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,RF,openstack
 la <= 102.78000259399414 ,percent,la,190.0,0.58,92.50200233459472,0.38,pyFlip,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,RF,openstack
 la <= 102.78000259399414 ,sd,la,190.0,0.58,0.0,0.31,pyFlip,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,RF,openstack
app <= 4.795000076293945 ,percent,app,2.0,0.58,1.8,0.75,pyG2,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,RF,openstack
app <= 4.795000076293945 ,sd,app,2.0,0.58,0.46484590806643156,0.43,pyG2,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,RF,openstack
 la > 25.929999351501465 ,percent,la,190.0,0.58,209.0,0.65,pyG2,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,RF,openstack
 la > 25.929999351501465 ,sd,la,190.0,0.58,949.0403983123565,0.82,pyG2,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,RF,openstack
 ent <= 0.9449999928474426,percent,ent,0.8394697103898472,0.58,0.7555227393508624,0.56,pyG2,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,RF,openstack
 ent <= 0.9449999928474426,sd,ent,0.8394697103898472,0.58,0.5398556420421193,0.54,pyG2,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,RF,openstack
ndev <= 144.73500061035156 ,percent,ndev,164.0,0.58,130.2615005493164,0.57,pyG4,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,RF,openstack
ndev <= 144.73500061035156 ,sd,ndev,164.0,0.58,107.37502537925255,0.57,pyG4,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,RF,openstack
 rtime <= 72.78999710083008 ,percent,rtime,15.18162037037037,0.58,13.663458333333333,0.59,pyG4,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,RF,openstack
 rtime <= 72.78999710083008 ,sd,rtime,15.18162037037037,0.58,0.0,0.4,pyG4,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,RF,openstack
 app <= 3.0549999475479126,percent,app,2.0,0.58,1.8,0.75,pyG4,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,RF,openstack
 app <= 3.0549999475479126,sd,app,2.0,0.58,1.5198458556143442,0.75,pyG4,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,RF,openstack
