project,commit_id,method,global_model,explanation,precision,recall,isSatisfy
openstack,71f2184c617123b90f8e911056f23e3346c7c592,pyExplainer,LR,la > -149.3650016784668,0.1630078223568004,1.0,1.0
openstack,71f2184c617123b90f8e911056f23e3346c7c592,pyExplainer,LR,rtime <= 21.690000534057617,0.14177978883861236,0.5820433436532507,1.0
openstack,71f2184c617123b90f8e911056f23e3346c7c592,pyExplainer,LR,nrev > 3.0649999380111694,0.23783185840707965,0.6656346749226006,1.0
openstack,71f2184c617123b90f8e911056f23e3346c7c592,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,LR,nrev > 5.1499998569488525,0.27364016736401675,0.5061919504643962,1.0
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,LR,app <= 5.460000038146973,0.16727053140096618,0.8575851393188855,1.0
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,pyExplainer,LR,age <= 5.639999866485596,0.18477740545715654,0.5975232198142415,1.0
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,pyExplainer,LR,app <= 4.170000076293945,0.16615279205207262,0.7507739938080495,1.0
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,pyExplainer,LR,rrexp > 612.5249938964844,0.17167530224525043,0.7693498452012384,1.0
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,pyExplainer,LR,ent > 0.6050000190734863,0.2211101000909918,0.7523219814241486,1.0
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,pyExplainer,LR,age <= 16.90499973297119,0.17633410672853828,0.8235294117647058,1.0
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,LIME,LR,app > 3.00,0.15728380731282646,0.4195046439628483,1.0
openstack,6277f8aa9af4785170c7d750682093992320e785,pyExplainer,LR,ent > 0.35999999940395355,0.2242544731610338,0.8730650154798761,1.0
openstack,6277f8aa9af4785170c7d750682093992320e785,pyExplainer,LR,nrev > -1.590000033378601,0.1630078223568004,1.0,1.0
openstack,6277f8aa9af4785170c7d750682093992320e785,pyExplainer,LR,age <= 14.919999599456787,0.17898699520876113,0.8095975232198143,1.0
openstack,6277f8aa9af4785170c7d750682093992320e785,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,LR,app <= 5.659999847412109,0.16727053140096618,0.8575851393188855,1.0
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,LR,nrev > 5.105000019073486,0.27364016736401675,0.5061919504643962,1.0
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,LR,rrexp > 1024.22998046875,0.15358361774744028,0.48761609907120745,1.0
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,pyExplainer,LR,rrexp > 1179.625,0.1467116357504216,0.4040247678018576,1.0
