project,commit_id,method,global_model,guidance,precision,recall
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpFlip,LR,la <= -149.3650016784668 ,0.0,0.0
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpFlip,LR,rtime > 21.690000534057617 ,0.7940503432494279,0.3138378052457039
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpFlip,LR,nrev <= 3.0649999380111694 ,0.8997679814385151,0.584564365390413
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpG2,LR,age > -3.774999976158142 ,0.8369921776431996,1.0
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpG2,LR, la <= 156.51499938964844 ,0.8678401788208997,0.9363883026831474
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpG2,LR, nrev <= 5.930000066757202,0.8847543352601156,0.7383177570093458
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpG4,LR,age > -6.644999980926514 ,0.8369921776431996,1.0
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpG4,LR, nrev <= 4.585000038146973 ,0.8915037893897089,0.6738016279770878
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpG4,LR, rrexp <= 957.7699890136719,0.8304323413812464,0.44588483569490506
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpFlip,LR,nrev <= 5.1499998569488525 ,0.8847543352601156,0.7383177570093458
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpFlip,LR,app > 5.460000038146973 ,0.858678955453149,0.16852577630388907
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG2,LR,la > -1542.4650268554688 ,0.8369921776431996,1.0
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG2,LR, ndev > 122.27000045776367 ,0.7755102040816326,0.11456135061802834
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG2,LR, age <= 41.82499885559082,0.8295964125560538,0.892372625866747
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG4,LR,la <= 1264.0599975585938 ,0.8393492628368073,0.9954778414229726
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG4,LR, nrev <= 5.159999847412109,0.8847543352601156,0.7383177570093458
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpFlip,LR,age > 5.639999866485596 ,0.8612593383137673,0.48658426288815193
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpFlip,LR,app > 4.170000076293945 ,0.8457854406130269,0.26620440156768166
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpFlip,LR,rrexp <= 612.5249938964844 ,0.8604868913857678,0.2770575821525475
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpG2,LR,age > -10.31499981880188 ,0.8369921776431996,1.0
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpG2,LR, age <= 9.875,0.8184627269215914,0.6388302683147422
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpG4,LR,ndev > 39.44499969482422 ,0.806697108066971,0.31956587277660536
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpG4,LR, nrev <= 4.924999952316284 ,0.8915037893897089,0.6738016279770878
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpG4,LR, app > 2.5199999809265137,0.8380987746008169,0.6804341272233946
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,PyExpFlip,LR,ent <= 0.6050000190734863 ,0.9093484419263456,0.4838709677419355
